epochs,time,distributed,num_generated_samples,CSTest_Value_ours_v_real,KSTest_Value_ours_v_real,CSTest_Value_real_train_test,KSTest_Value_real_train_test,COPD_severe_MulticlassDecisionTreeClassifier,COPD_severe_MulticlassMLPClassifier,CHF_MulticlassDecisionTreeClassifier,CHF_MulticlassMLPClassifier,NoHealthProblems_MulticlassDecisionTreeClassifier,NoHealthProblems_MulticlassMLPClassifier,dischargestatus_MulticlassDecisionTreeClassifier,dischargestatus_MulticlassMLPClassifier,realsplit_COPD_severe_MulticlassDecisionTreeClassifier,realsplit_COPD_severe_MulticlassMLPClassifier,realsplit_CHF_MulticlassDecisionTreeClassifier,realsplit_CHF_MulticlassMLPClassifier,realsplit_dischargestatus_MulticlassDecisionTreeClassifier,realsplit_dischargestatus_MulticlassMLPClassifier,realsplit_NoHealthProblems_MulticlassDecisionTreeClassifier,realsplit_NoHealthProblems_MulticlassMLPClassifier,KSTC,CSTC,CHF_MLEC_DT,CHF_MLEC_MLP,COPD_severe_MLEC_DT,COPD_severe_MLEC_MLP,dischargestatus_severe_MLEC_MLP,NoHealthProblems_MLEC_DT,NoHealthProblems_MLEC_MLP,dischargestatus_severe_MLEC_DT,time_per_epoch
1000,85.3590886592865,True,5000,0.8971546928600244,0.9450925834566682,0.9601924543019869,0.9868813114813882,0.6518725626899855,0.7267141756548535,0.5424598981846124,0.4837445951410707,0.840032460764168,0.8839811186080024,0.5237830558977739,0.4752782811286564,0.5948226328363626,0.6623317707545744,0.5424598981846124,0.5634408602150538,0.9755985174797156,0.8773556407575229,0.5284404821697639,0.4678899082568807,0.9576557712274522,0.9343488264675149,1.0,0.858554338704572,0.9040891743113657,0.9027943279439392,0.5417167896912288,0.4103555857132388,0.1107070210142691,0.5368838169730656,0.0853590886592865
25000,1907.3048367500303,False,5000,0.9507665595904548,0.9436105245847723,0.9601924543019869,0.9868813114813882,0.6016843851974181,0.730002383589686,0.5708717310087172,0.5660437190135857,0.9309457280057988,0.9777643703378676,0.5450561104945122,0.5325846615935845,0.5948226328363626,0.6623317707545744,0.5708717310087172,0.5680851063829787,0.9755985174797156,0.9670160045495166,0.5606529392937161,0.4678899082568807,0.956154011233972,0.9901833276555123,1.0,0.9964065465782221,0.9884642043152667,0.8978297345482664,0.5507506174540394,0.3395329574503614,-0.08973169346720722,0.5586889491207584,0.07629219347000121
20000,1539.949861049652,False,5000,0.9813195929542844,0.9430419914487748,0.9601924543019869,0.9868813114813882,0.6018565962970553,0.7499199854096299,0.567110388173328,0.5165479597707427,0.9329291667372828,0.9694192006415828,0.5147620774916762,0.490468250093113,0.5948226328363626,0.6623317707545744,0.567110388173328,0.5657374866298488,0.9755985174797156,0.920237497544258,0.5501385041551247,0.4678899082568807,0.9555779205436497,0.9779969749213913,1.0,0.9130523820294592,0.9881746875919097,0.8677577937182919,0.5329800746024527,0.30419219943525144,-0.07189593862612798,0.5276372075897287,0.0769974930524826
20000,1516.4142208099363,True,5000,0.9659927061198228,0.9420637148495312,0.9601924543019869,0.9868813114813882,0.6241392568039701,0.7242582864511609,0.537610493299116,0.6304631050045577,0.9469803534061846,0.9906668999557978,0.5471780447716277,0.5301496825116588,0.5948226328363626,0.6623317707545744,0.537610493299116,0.5500886524822696,0.9755985174797156,0.8773556407575229,0.5429885057471264,0.4678899082568807,0.9545866396389834,0.9939592820253389,1.0,0.8538881830054132,0.9507136710185125,0.9065022720772771,0.6042585901128066,0.2559845311952147,-0.11730768814082282,0.560863956809984,0.07582071104049681
10000,845.1398174762726,True,2500,0.9461474375114692,0.941300328893274,0.9601924543019869,0.9868813114813882,0.5779078437387346,0.7369330601092896,0.5786913867642168,0.5960206359187066,0.932933285207243,0.9028599082547906,0.5424965726323299,0.4941532976827095,0.5948226328363626,0.6623317707545744,0.5786913867642168,0.5634408602150538,0.9755985174797156,0.9100177304964538,0.5501385041551247,0.4678899082568807,0.9538131059350049,0.9853727065573249,1.0,0.9421771156404635,0.9715633061624249,0.8873656788806548,0.5430150217107612,0.30418471319327955,0.07035823529858476,0.5560653925897435,0.08451398174762725
10000,846.352156162262,False,2500,0.9524038843901786,0.9406471797401744,0.9601924543019869,0.9868813114813882,0.5844531667242971,0.755193236714976,0.5909417481944655,0.6272725073189616,0.8904887479338601,0.9589483135347026,0.5404125055215938,0.5227363856769862,0.591500946969697,0.6623317707545744,0.5909417481944655,0.5480124860841283,0.9755985174797156,0.9100177304964538,0.5578192068678326,0.4678899082568807,0.9531512744204137,0.9918885324739715,1.0,0.8553682201637545,0.9880849214502425,0.8597961473981426,0.5744243965354511,0.40362479998855805,-0.04951698382907033,0.5539291991931814,0.0846352156162262
5000,423.8832926750183,False,5000,0.8928410200111304,0.939890527873705,0.9601924543019869,0.9868813114813882,0.5929247286911521,0.7265909520084167,0.540039123630673,0.5705178583337062,0.8961273241068411,0.9859642562856172,0.5267183233188685,0.545091404334161,0.5982683982683983,0.6623317707545744,0.540039123630673,0.5634408602150538,0.9755985174797156,0.8994755441510793,0.5626346568174823,0.4678899082568807,0.952384564322992,0.9298563178776305,1.0,0.987439678911552,0.9910681065677,0.9029803731434567,0.6060102555079645,0.40726604156284085,-0.10725693990455465,0.539892500738471,0.08477665853500366
10000,846.6936867237091,False,5000,0.9475065320411752,0.9355349366880448,0.9601924543019869,0.9868813114813882,0.5865641797558663,0.6990062442887602,0.5778809287479808,0.6009471652738267,0.9076178438390629,0.989083310444369,0.5527017084116567,0.4955650907414393,0.5948226328363626,0.6623317707545744,0.5778809287479808,0.5439845720219553,0.9755985174797156,0.9397715472481828,0.5394035463968794,0.4678899082568807,0.9479710739316074,0.9867881462679962,1.0,0.8952863809351335,0.9861161081899044,0.9446282434973583,0.5273250634077414,0.31736767416197,-0.1139231536948282,0.566525777262826,0.0846693686723709
15000,1268.793898105621,False,2500,0.9556245937764194,0.9344008551225128,0.9601924543019869,0.9868813114813882,0.6085691328319911,0.7389384356171875,0.5548528779897834,0.6539746870016829,0.9656016661524222,0.9753647583570834,0.5396609651104933,0.4955650907414393,0.5948226328363626,0.6623317707545744,0.5548528779897834,0.5680851063829787,0.9755985174797156,0.9301505376344086,0.5606529392937161,0.4678899082568807,0.9468219169333564,0.9952427656506757,1.0,0.8488086034052773,0.9768897495879074,0.8843379281423607,0.532779448799522,0.27771942590929566,-0.08460311099847262,0.553158861397833,0.08458625987370808
25000,1904.5449998378756,False,2500,0.9507649141113712,0.9300051307350764,0.9601924543019869,0.9868813114813882,0.5817229583429002,0.7513179848852372,0.5659755934109402,0.6411070425434919,0.9465622693240536,0.9073506688055863,0.5322367844229265,0.4806096797859485,0.5982683982683983,0.6623317707545744,0.5659755934109402,0.5611927013796173,0.9755985174797156,0.8885941644562334,0.5539301858362631,0.4678899082568807,0.9423677598464844,0.9901816139583507,1.0,0.8575991081719061,0.9723444528018086,0.8656470698524947,0.5408652217292614,0.2911885043869966,0.06076033529786429,0.5455489885305127,0.07618179999351503
1000,85.17512679100037,False,5000,0.9218007312464828,0.9288118566025324,0.9601924543019869,0.9868813114813882,0.6859350984183648,0.7317044565412254,0.5526323579501703,0.6037582837854577,0.8337209534345948,0.9101326663937012,0.5084373371459074,0.5165352414330218,0.5948226328363626,0.6623317707545744,0.5526323579501703,0.5657374866298488,0.9755985174797156,0.920237497544258,0.5482769657526939,0.4678899082568807,0.9411586234299149,0.9600166374110771,1.0,0.9327942764017594,0.8468241446235159,0.8952599152723464,0.5613064484021196,0.4793799384038806,0.05481449731542298,0.5211542740546228,0.08517512679100037
1000,85.7295572757721,True,2500,0.9185222387934344,0.919691596776846,0.9601924543019869,0.9868813114813882,0.6353152839441687,0.7232534132534133,0.5130849310989989,0.4729359036450683,0.8836943508817636,0.8759772536535428,0.5172449204778105,0.4806096797859485,0.5948226328363626,0.6623317707545744,0.5130849310989989,0.5480124860841283,0.9755985174797156,0.920237497544258,0.5578192068678326,0.4678899082568807,0.9319171272949884,0.9566022256039862,1.0,0.8630020586291266,0.9319248312480644,0.9080194470673923,0.5222670028862131,0.41580508522872983,0.12781332062282003,0.5301821509672034,0.0857295572757721
